Id,SalePrice
1636,164444.6431381202
1637,193416.66739222972
1638,191077.35062184496
1639,183978.95922499185
1640,243394.51063939513
1641,177766.59202832004
1642,242154.30066825484
1643,218015.6498234765
1644,235991.50446348096
1645,201972.35950634463
1646,166053.34837742665
1647,157115.40398748306
1648,129219.37399349119
1649,142971.12810071028
1650,118994.57464753519
1651,124667.6080981725
1652,106965.60769650231
1653,110120.73275745036
1654,155425.05563198528
1655,142731.2695827837
1656,144403.76562751117
1657,158535.50117594877
1658,156550.06026957044
1659,128325.13233547621
1660,156086.13939427483
1661,411962.78539017536
1662,379676.88357214077
1663,353353.96225858683
1664,483847.6119633832
1665,301953.2870669387
1666,319225.7851941793
1667,326721.10399338935
1668,334384.50773610006
1669,300383.0108467391
1670,332861.5974902955
1671,259235.66221972485
1672,406228.2912786845
1673,300490.8220973811
1674,250953.5371515467
1675,197961.75737106954
1676,195074.1151158234
1677,220614.63919441213
1678,444801.0414371098
1679,366287.5565665234
1680,311892.45978925604
1681,249255.98696434512
1682,312027.2004375029
1683,199909.26305019285
1684,186816.80609024718
1685,181584.08785972433
1686,181856.67427072767
1687,180262.3933681883
1688,195929.14469654826
1689,201120.36092978745
1690,208840.6526730667
1691,199837.89692626978
1692,259917.89295815286
1693,174335.78327736663
1694,185912.30511104892
1695,172498.52636119098
1696,261591.01632101997
1697,173260.88482096567
1698,332607.38182649284
1699,308748.08947012824
1700,249970.75371875896
1701,274046.1998265754
1702,234929.28986707277
1703,244715.426886442
1704,271823.64984719636
1705,240523.5721976249
1706,240294.15350745976
1707,203331.76423139183
1708,198244.45792259925
1709,258272.70903377509
1710,223375.08949866166
1711,271121.989513889
1712,248974.0379973092
1713,259224.8550596965
1714,215451.9181035873
1715,209029.39022650872
1716,176888.20505310572
1717,184004.25393835432
1718,133721.25498257286
1719,205548.40500728582
1720,233831.53438176354
1721,162655.50121804554
1722,121956.1551665664
1723,155689.24003700868
1724,203582.80917262283
1725,239176.09666281575
1726,191665.76244146697
1727,155765.98771831076
1728,186089.86817092012
1729,168005.64529044402
1730,157127.64811229322
1731,125908.77795782022
1732,125954.66389349711
1733,113362.11159391954
1734,121281.1711234527
1735,136343.68408588893
1736,115205.52027812929
1737,299671.5286111254
1738,254535.73943168495
1739,243374.3336271932
1740,205648.11352652454
1741,183503.99715803756
1742,172967.43954497477
1743,186405.80420131428
1744,296616.83301754127
1745,205601.72513935022
1746,195549.55205352337
1747,210953.86746978643
1748,216479.9420277576
1749,151304.8468025202
1750,127567.87865897786
1751,246746.06740917632
1752,121104.93089106961
1753,143947.8767881673
1754,200027.1860710545
1755,162271.50831120193
1756,125976.38656873877
1757,120206.97501979434
1758,144634.80844491758
1759,159566.99205522594
1760,165386.50061043564
1761,147524.33029625972
1762,169135.26269400326
1763,178553.16258620468
1764,120417.69912695664
1765,142627.2856876823
1766,186539.25795872824
1767,214457.1414671433
1768,137255.0836503349
1769,166196.4458748772
1770,158727.54359161662
1771,125452.98860108136
1772,136651.55738101798
1773,123723.79749957376
1774,150367.05738854475
1775,143995.53872076859
1776,125839.18996629189
1777,109711.3855880818
1778,142694.9953423085
1779,115860.58049156607
1780,174017.45867203598
1781,124204.85311043082
1782,91010.05843765644
1783,147343.08537911213
1784,105974.01256477502
1785,122229.49260343297
1786,138179.35889868686
1787,168278.41805536964
1788,67153.12588217542
1789,105028.29737115589
1790,87640.86074521513
1791,195518.11841865935
1792,150646.64340545784
1793,133951.34785360924
1794,164277.32942447803
1795,128974.99210539686
1796,134671.58633981599
1797,120409.21987908092
1798,124587.5795439163
1799,114236.46932087482
1800,132139.18258786912
1801,122177.26954353666
1802,138491.73870778966
1803,147190.19578374084
1804,143522.30040126728
1805,139943.3084217293
1806,129648.0005080747
1807,139339.03813851447
1808,123295.53801190756
1809,116637.3398635851
1810,134887.2847914584
1811,85044.47376554635
1812,89198.98712424019
1813,119290.42607212455
1814,93718.64617001414
1815,64149.338268063
1816,99635.62243601089
1817,109323.08548203517
1818,139954.0751918177
1819,132424.8655580465
1820,78648.9357006035
1821,111002.40238505224
1822,148462.13399470455
1823,59739.87276688691
1824,128432.55390432496
1825,137164.54791881016
1826,104872.04971747822
1827,106442.88989327883
1828,132455.6526838643
1829,137512.59024974942
1830,141529.3765764051
1831,144043.71170503055
1832,81666.75313424107
1833,133462.818469499
1834,123271.71691405064
1835,108262.60838046981
1836,114150.84563484248
1837,91243.53704126451
1838,120882.4367338964
1839,106946.64551231994
1840,144123.1313821974
1841,141200.59419598716
1842,97648.64621336728
1843,129541.4587371418
1844,150415.2699582351
1845,140983.8980721731
1846,151702.3469680337
1847,165854.170387662
1848,57577.337560160966
1849,107191.60956031887
1850,117136.49026741451
1851,148505.50011472823
1852,135467.36746526763
1853,129992.89614019959
1854,165545.57380044868
1855,152572.17881199025
1856,229976.9538537149
1857,137762.76180598533
1858,132619.9296524808
1859,123637.90320489634
1860,147176.65301561434
1861,123129.3734717421
1862,336642.9354140275
1863,321076.3501649494
1864,321091.1573785402
1865,321596.13353286544
1866,315981.4989137403
1867,227659.35030847223
1868,265474.2919521694
1869,210512.08133377598
1870,219832.94630961271
1871,255631.8404883104
1872,180245.82900922577
1873,236895.63661730528
1874,145151.9309231954
1875,189052.18628759676
1876,198307.4277927171
1877,203608.05820753076
1878,205809.66901494708
1879,126148.7837223204
1880,133539.03181004623
1881,234976.85552589802
1882,238256.8066298256
1883,187553.53001068239
1884,198132.11512579262
1885,227278.53760898946
1886,272998.30807990814
1887,214644.2923867238
1888,261881.4515223165
1889,174146.28768827752
1890,116662.39560858248
1891,135245.57625228193
1892,99440.93423634065
1893,117277.46162569978
1894,121679.4883351833
1895,130037.77270775974
1896,123303.44662438362
1897,116596.64617344755
1898,123383.45276201055
1899,166230.8190871044
1900,164171.08671788586
1901,161830.59443175068
1902,143845.51111786554
1903,230688.42837376724
1904,150372.45460907253
1905,198191.72428871883
1906,127378.83274465358
1907,198019.8391039075
1908,115992.66785830098
1909,150047.286624786
1910,126962.65954800083
1911,213067.81792965176
1912,323812.4194887896
1913,140046.00257652954
1914,75801.66552593351
1915,283591.50807153794
1916,62026.65193318135
1917,241754.27253712955
1918,143938.27027566906
1919,176987.93322809652
1920,162428.0825747589
1921,339405.0950745868
1922,289168.253121932
1923,232431.26501782067
1924,228432.55395632796
1925,201105.73236575114
1926,337646.4133852892
1927,132183.99845438494
1928,155036.59913855224
1929,126767.1807835846
1930,139684.02664791435
1931,143439.48321515904
1932,137332.1687971723
1933,173398.48967169574
1934,176427.9916850565
1935,171273.60250704488
1936,185747.8123895715
1937,182890.9838252239
1938,173338.6888412217
1939,243896.10390817077
1940,199522.93445024674
1941,169952.84284411863
1942,184419.88154400652
1943,228486.36767863316
1944,355302.5267785031
1945,368888.424260571
1946,137835.92809031045
1947,184301.9958662975
1948,164794.10777888648
1949,237606.09289056234
1950,188575.73914906086
1951,240899.61716343524
1952,213107.8640158259
1953,170114.57194616273
1954,186956.65748493705
1955,135395.82429517177
1956,315908.51096176
1957,154897.2662430421
1958,285198.04148295376
1959,150844.36427929995
1960,114143.38075149426
1961,127890.76918650007
1962,105005.36803976382
1963,110403.57406972487
1964,108516.71814726807
1965,154096.67195118265
1966,136808.3878231627
1967,282549.02955182514
1968,398439.79245993425
1969,358652.7339163101
1970,402380.00370920013
1971,470752.53873982455
1972,358779.88400589465
1973,286794.6650413179
1974,324606.7629732251
1975,430486.48512965714
1976,274522.4517934618
1977,343791.89953938394
1978,344153.09620167577
1979,319223.56790005
1980,191416.98965559865
1981,324176.51319204184
1982,230134.84489002277
1983,219846.95585335945
1984,177796.80247280627
1985,229051.14074653175
1986,212649.18753964602
1987,197585.33273965324
1988,182840.997672055
1989,197666.24306462967
1990,211479.0142023413
1991,233474.5471955011
1992,211566.85503110336
1993,179801.91887062477
1994,217213.75628832748
1995,184356.63354909985
1996,249970.93975693392
1997,302261.32447684003
1998,288064.93352798885
1999,282776.76723615103
2000,311730.79397962627
2001,280646.40111066005
2002,238973.31294938145
2003,259393.84463651708
2004,285453.9370005318
2005,222917.10446898913
2006,218350.0362216001
2007,244441.00390117735
2008,206220.5134864245
2009,198080.94188222336
2010,194606.41735999368
2011,139126.19046838966
2012,175467.7855150759
2013,177287.66843783515
2014,188193.40240615455
2015,202501.41143079955
2016,193693.3625252318
2017,198328.08424528275
2018,125409.1753329269
2019,138395.8946506641
2020,103404.97337959851
2021,111186.60699785111
2022,172205.4329007579
2023,141060.26383639054
2024,275277.05980776635
2025,366236.0272295594
2026,177966.81388156294
2027,167422.23533318308
2028,160890.66102695648
2029,160636.23153638156
2030,250613.39056904145
2031,228043.94746246253
2032,238265.08423948043
2033,242434.63910316277
2034,172666.1653302296
2035,211214.40088920298
2036,198910.63017562102
2037,199700.45436458697
2038,320355.9992918173
2039,222971.64243841104
2040,294947.8644673807
2041,288632.9601035165
2042,204907.7260056018
2043,172459.84083380515
2044,170781.58159615728
2045,208840.26088297903
2046,144549.23339540215
2047,135700.28372934493
2048,144306.66565914906
2049,148889.1531825284
2050,167327.73826988725
2051,107452.47308989437
2052,127534.84890226577
2053,146750.31608293738
2054,100085.1861387137
2055,149151.9399062313
2056,157143.8569787102
2057,115860.6219334918
2058,208353.99431872668
2059,132707.78826210016
2060,169864.57565335638
2061,166729.66702610778
2062,125831.55328929957
2063,122888.25238595337
2064,132449.46848162136
2065,118176.3828017542
2066,163933.2241458322
2067,111469.89781547907
2068,145897.78233087037
2069,83738.81967975933
2070,113045.76899177495
2071,103751.39008455715
2072,147775.6962129168
2073,133101.8545843133
2074,178718.32138171795
2075,143749.37616862758
2076,120997.79024616328
2077,151510.61647249252
2078,125453.80855027013
2079,138370.99800074636
2080,119345.21445740155
2081,122710.02925987952
2082,120700.38420028493
2083,141616.55394661264
2084,113835.36479460062
2085,114915.69479915239
2086,118417.68151372281
2087,120911.49319706118
2088,98917.39285518078
2089,86878.18367526654
2090,128567.14323820718
2091,101026.75892177511
2092,124175.46773688703
2093,112040.45107535785
2094,115649.78923349953
2095,139818.8899549482
2096,89135.81061901178
2097,101004.51450387925
2098,136035.09355166083
2099,66378.01931266284
2100,71183.88462142643
2101,109850.82972323798
2102,130830.21065199976
2103,104481.1405162259
2104,140456.17009053653
2105,121141.63202347666
2106,65970.71446960625
2107,196634.45611474407
2108,111897.62266968918
2109,104720.88916602582
2110,127071.89417252962
2111,143338.43701378754
2112,135456.76915919507
2113,118456.45519457803
2114,124494.64045914271
2115,154479.52830215977
2116,122505.18801056087
2117,146351.06306788712
2118,130838.82634113346
2119,116543.35266322464
2120,121786.44853026973
2121,88597.95145410417
2122,113923.5446413711
2123,90376.45511682582
2124,160702.90310293835
2125,129965.35384670316
2126,151482.69500818462
2127,156153.82237802245
2128,130533.34140658514
2129,96333.57392052162
2130,118522.158652531
2131,140284.24097868617
2132,114284.96707938911
2133,116866.29611082328
2134,121839.42200678369
2135,95160.07656230038
2136,73906.68307552105
2137,105566.07477422399
2138,131453.76787420237
2139,148206.34742625733
2140,143310.81174699307
2141,170991.74234040309
2142,122643.12857416712
2143,146145.77275638207
2144,111524.24441017983
2145,140292.2200062033
2146,163109.2102882208
2147,148403.14286429554
2148,145883.82149091573
2149,154049.8661674207
2150,231401.54422753098
2151,126287.59264668557
2152,147485.14965634522
2153,163318.57382014967
2154,99184.28055769445
2155,137359.21697434006
2156,231758.2779581128
2157,230660.9631903426
2158,237271.66525082247
2159,211399.23199573334
2160,189652.09978161345
2161,237066.87335588064
2162,363618.1537732173
2163,318766.2512124225
2164,247516.86872626343
2165,215654.5779534611
2166,153122.08907180288
2167,215938.06865401388
2168,186011.84367789005
2169,192508.1405536404
2170,212731.47368319848
2171,149145.0777741766
2172,134141.7935476139
2173,166368.66022743867
2174,221769.24265947964
2175,285096.21551084274
2176,294185.6249823949
2177,238074.6050550804
2178,213604.3744677641
2179,142012.08241900548
2180,214689.06808874954
2181,192301.76667215247
2182,217480.14656884587
2183,192128.26639449704
2184,117369.354499814
2185,128726.96620378437
2186,143269.21904619999
2187,154300.0871892351
2188,152610.69005562374
2189,270157.40593544877
2190,80802.13753640847
2191,80963.13885313325
2192,84602.54839544282
2193,108710.36066479687
2194,103567.21871820965
2195,105132.1627806159
2196,106697.43650735005
2197,119842.13781855984
2198,163723.78329488324
2199,192078.73823319087
2200,157968.00640024376
2201,151952.90980664108
2202,209997.76191663492
2203,145364.6172083789
2204,170706.9503330782
2205,119094.77500226632
2206,138938.60623360024
2207,203730.7480008809
2208,267703.273735814
2209,218632.91840103763
2210,126912.65521883364
2211,117761.66272260099
2212,112116.50361081203
2213,99694.61453016668
2214,123927.72156802546
2215,100936.39323341081
2216,130220.37471437297
2217,63108.55324202268
2218,79209.3615561064
2219,76823.48516700538
2220,80014.8747027703
2221,284483.1434512933
2222,261970.1479621265
2223,269055.9938013
2224,217927.4343302495
2225,131469.73892338353
2226,176859.92459367964
2227,199232.351912527
2228,257690.65656370338
2229,243265.67212319668
2230,146997.42820499575
2231,203197.47593844708
2232,176082.9062878511
2233,178498.8107758459
2234,235865.37080470915
2235,208139.63349861882
2236,247523.61310307938
2237,290074.37432737293
2238,210486.01890176785
2239,111289.14308721136
2240,156384.8129932591
2241,145012.95566652645
2242,116948.77404285084
2243,127348.85396516147
2244,101015.62877388376
2245,98846.69329252832
2246,139692.48573796675
2247,114255.9666499419
2248,128053.85764190632
2249,125813.5769239411
2250,127627.29558223672
2251,107435.1734742393
2252,173920.5872722974
2253,159352.56593661627
2254,181851.33561746043
2255,189058.3783625601
2256,180380.3482702684
2257,209180.67335978788
2258,165980.12227899747
2259,181360.94542336866
2260,143807.49406556485
2261,207063.99654443082
2262,215585.6412168194
2263,362671.2983046592
2264,462467.0064520082
2265,170682.96398108997
2266,289959.23105791275
2267,336474.6967884135
2268,407160.33821763634
2269,157114.8107309645
2270,199221.7409130713
2271,211149.52265543415
2272,203872.56372623937
2273,162546.85673357444
2274,179171.12028706682
2275,158834.55731668958
2276,195042.37102806973
2277,180700.36464502994
2278,144783.63280105143
2279,128155.66981858692
2280,114179.62629189751
2281,163706.68083567463
2282,177099.56882398188
2283,109879.85172788346
2284,115350.34507729569
2285,138177.35173061487
2286,124106.17312057028
2287,358507.3852714444
2288,276054.3760337269
2289,355031.2269375785
2290,436107.8108170955
2291,325628.87429910357
2292,418997.8063203488
2293,443228.6920551982
2294,392308.94563654915
2295,469236.49414561363
2296,272629.2968860592
2297,339127.8738197702
2298,329101.145025905
2299,352745.0747454291
2300,322097.17704357055
2301,308392.23978260433
2302,251391.78518423
2303,255268.15153333114
2304,253021.03932960128
2305,194615.24599400055
2306,188705.2118286826
2307,207289.62606958186
2308,223813.43940717928
2309,278622.4842464889
2310,225754.00865318003
2311,217259.75767752755
2312,175820.88962140324
2313,175465.92112542564
2314,170936.93119794116
2315,187533.50710416926
2316,204208.82056541255
2317,185281.0188744296
2318,178331.88079818053
2319,186979.35034088907
2320,188285.90618074688
2321,245514.0571546802
2322,194003.19265413904
2323,192940.8378247148
2324,195202.3007904499
2325,214413.18272517805
2326,181649.67178768886
2327,205926.63252862354
2328,219620.83025987886
2329,193876.91272714394
2330,183831.50475664122
2331,327536.2089842461
2332,391800.167092277
2333,317979.5261318943
2334,250677.44855646734
2335,283305.85773104295
2336,296356.84512811416
2337,193089.214804594
2338,256388.7199888897
2339,227838.37022297923
2340,362339.52437577443
2341,223786.37363449117
2342,235236.18393555388
2343,235384.8045959745
2344,217987.1435660798
2345,234598.8068082573
2346,213739.2781734517
2347,194184.64918102496
2348,235716.92504155854
2349,180225.4055614065
2350,295039.2245697209
2351,240839.14879239374
2352,239988.57748702803
2353,237565.26184639902
2354,134827.44647893563
2355,143541.93205384968
2356,150238.2531833102
2357,189873.86264923267
2358,189786.87165302938
2359,133073.1824167415
2360,123599.98439760519
2361,143477.59726843043
2362,258351.0390316792
2363,134703.32968213246
2364,167277.04801354007
2365,221653.62884308296
2366,199526.2300209139
2367,219130.32419607262
2368,212796.86719766154
2369,209152.03610108356
2370,166307.37475060203
2371,158981.92700189032
2372,184722.06884293837
2373,272418.2243065018
2374,304795.27302818507
2375,240596.30790316427
2376,274019.89238363446
2377,317576.5948913627
2378,145701.30190523586
2379,195586.60283273552
2380,149646.726945258
2381,163145.31329404202
2382,208203.42807042896
2383,202324.57823659483
2384,242706.43923717187
2385,167449.94539346392
2386,131989.54546634216
2387,133408.908178941
2388,108276.29632631181
2389,127359.38474810327
2390,145480.7102907954
2391,143454.60946788097
2392,114860.04952294975
2393,172195.10154257878
2394,145135.24749936236
2395,204332.58258477948
2396,144766.3625734881
2397,204193.9256268424
2398,133951.97100222294
2399,72590.05330424853
2400,73893.17407388912
2401,120548.6246798335
2402,137500.29480677433
2403,148250.0109455129
2404,152718.38405842424
2405,156280.373630215
2406,138832.23800042048
2407,123809.51704613217
2408,150466.29773473582
2409,124238.07305887731
2410,163704.871541633
2411,117052.00248044595
2412,143934.09558508018
2413,127421.2660962036
2414,149411.90165665638
2415,137690.9958257949
2416,126286.4841554895
2417,134117.07715754674
2418,135330.28763934152
2419,122127.50030855426
2420,124500.80538941342
2421,128265.21530287806
2422,106562.49366480875
2423,109151.5683908872
2424,157808.90528402815
2425,202884.9177036539
2426,130740.97354578502
2427,126569.35054523025
2428,173636.83885555563
2429,119420.21593054644
2430,133341.2767973309
2431,113630.25314583367
2432,149662.06633499026
2433,146256.1222675529
2434,137615.52569380353
2435,147418.97008534777
2436,109181.46672875748
2437,108074.75226581085
2438,122502.12869520829
2439,111097.76187612793
2440,123494.1545493215
2441,96715.4233380856
2442,107040.74768018251
2443,125979.71586946881
2444,131736.16530719603
2445,89649.67479799697
2446,131125.91536183134
2447,177783.46624314922
2448,136902.34201455352
2449,118050.26324310516
2450,150197.36211627445
2451,129454.4670091721
2452,184341.6329997679
2453,93120.72078608621
2454,115523.63789958002
2455,124302.4566556179
2456,117808.29091643661
2457,127101.50690004815
2458,130945.66914438129
2459,110211.22872182727
2460,147107.64460009546
2461,131096.48428128578
2462,129205.07484470139
2463,128143.99168274236
2464,163696.80712202613
2465,140311.4666407508
2466,111618.30064201761
2467,139111.83979993928
2468,92555.69261706954
2469,85862.04953549543
2470,174082.9491233168
2471,189380.97075359375
2472,147754.5560079
2473,107520.95028221906
2474,81272.31961032526
2475,209471.74312369496
2476,110531.41068224025
2477,120142.53162834185
2478,150629.19472258366
2479,107266.03668702728
2480,157155.59846398397
2481,121194.68702113233
2482,127667.00040511576
2483,113794.82307024232
2484,125733.4266847873
2485,129300.62951526935
2486,147609.90416006578
2487,177936.21713802445
2488,169470.6057852518
2489,150490.26141713816
2490,136686.62837597064
2491,93120.21926831776
2492,191870.03470559578
2493,153008.46917964044
2494,138869.0857832102
2495,86966.02688076135
2496,242717.40678076385
2497,145650.93794406095
2498,115100.07902749602
2499,88439.49760274014
2500,120801.43159963124
2501,127557.47115170042
2502,134059.73591114758
2503,101412.27513239707
2504,147624.1966053313
2505,224906.9805983449
2506,247274.40056697623
2507,273671.82827002514
2508,247378.71436409393
2509,216455.47092464127
2510,224312.90001757562
2511,178093.09945800746
2512,206947.5279427191
2513,225644.88831053284
2514,266763.73838134675
2515,147836.04731075247
2516,181814.9036526104
2517,147524.85554715406
2518,149513.1497505413
2519,236852.54576934312
2520,217102.19368399656
2521,188454.6389326772
2522,223095.49276844668
2523,121177.98468090252
2524,138896.76254622932
2525,142943.15892256136
2526,138005.54997993945
2527,125875.21953721387
2528,124223.40359373152
2529,138625.3209670528
2530,132153.2310914181
2531,240836.12518102804
2532,227659.18233708592
2533,195629.65495653782
2534,232245.94594308976
2535,275147.47354445036
2536,210087.8565610049
2537,234517.3164027086
2538,188167.28493304263
2539,191381.51674830745
2540,184597.62488615618
2541,190237.35036559182
2542,162472.1088326385
2543,126959.81890336341
2544,112031.09065133706
2545,135696.9504999283
2546,125789.68235984034
2547,144828.94672134673
2548,154375.75394765247
2549,154280.98044203423
2550,900818.1992895039
2551,143249.3660077728
2552,122992.8606858742
2553,76533.92115631614
2554,97329.18222942998
2555,127881.579674327
2556,99059.7510214352
2557,106763.93630220827
2558,137205.92775508194
2559,139007.45107221152
2560,164497.78949938228
2561,166607.41759504387
2562,138718.07147249047
2563,151256.93181676968
2564,206784.26313846113
2565,138548.10480110082
2566,160500.7014798186
2567,142254.26349038535
2568,185161.25012233856
2569,219533.46305328252
2570,124548.71567160352
2571,183140.82608804214
2572,158709.5399311214
2573,218149.72620155604
2574,268784.18218806986
2575,126442.72978344018
2576,110406.4333520525
2577,120399.42754097315
2578,89362.3194367226
2579,59020.625280465734
2580,96575.14560368063
2581,114253.70874979018
2582,121447.96355645038
2583,268708.6432042079
2584,174519.3623897821
2585,189921.55287657148
2586,214235.45456688548
2587,201124.60011998288
2588,138658.76221789155
2589,150012.316297131
2590,203881.37930115973
2591,221949.59909868782
2592,205696.04113693003
2593,238492.00720744225
2594,190788.1431127184
2595,201866.70963709697
2596,273596.88797958865
2597,184783.22474896282
2598,285491.2503316119
2599,324249.988886092
2600,130949.00231975364
2601,143005.79495580928
2602,85253.34896040261
2603,90661.8060063996
2604,88668.05099719868
2605,83866.15570012819
2606,146769.2592432706
2607,218428.77989004934
2608,187928.23933824032
2609,176237.71538774177
2610,112771.89778559578
2611,113681.98553488585
2612,157181.86394688123
2613,132118.57430354593
2614,124231.62972167297
2615,154772.45533132984
2616,150216.78994542442
2617,168190.71806115296
2618,193119.1667414042
2619,195090.05375135297
2620,185058.6285210413
2621,174377.36322001767
2622,178275.06055968496
2623,236345.69228923583
2624,304903.99650751904
2625,285884.2068914748
2626,178153.71271251576
2627,173598.5648645011
2628,461338.3513630965
2629,508789.874676534
2630,381740.3781140246
2631,465644.6810851608
2632,390957.3216392168
2633,296856.09339835745
2634,396606.73806817573
2635,158546.00687743517
2636,177924.24871720545
2637,177125.80716481642
2638,250782.7393569234
2639,188293.53292724106
2640,148844.97094076808
2641,112027.16479195059
2642,174668.00186200414
2643,113463.32505121619
2644,127955.6386505762
2645,113308.32510526045
2646,101555.70808126725
2647,109631.38400594874
2648,148143.23988455438
2649,149159.2281546282
2650,137563.21153007104
2651,147323.8140087564
2652,394538.84752530017
2653,254596.96235716032
2654,252974.211393074
2655,375810.3187815205
2656,317440.0416033498
2657,340468.3345553631
2658,294055.84681635484
2659,315202.3629189236
2660,353797.11419186805
2661,347069.1760862033
2662,346045.9059765378
2663,292122.34212813183
2664,276974.10153114767
2665,319168.2676203652
2666,286786.06488582166
2667,180929.1429098766
2668,183971.28256696233
2669,178773.17067941953
2670,266910.2034062241
2671,190962.77623652143
2672,204961.23094788883
2673,200290.01070937677
2674,199216.90744037754
2675,185718.9327207436
2676,198466.8313515296
2677,194965.53551751355
2678,249041.59360013634
2679,280251.8872813337
2680,283350.427917759
2681,375871.9160643706
2682,312489.8103748243
2683,522950.9808683667
2684,322147.08335817227
2685,323378.8535541498
2686,244106.0941329881
2687,290032.40346317465
2688,211928.14252853597
2689,207995.96460109478
2690,386601.77940491453
2691,187118.42201121085
2692,136453.09405471972
2693,194993.68759325013
2694,134114.58828309723
2695,193389.80021754067
2696,186130.93608843852
2697,179268.14309545574
2698,198750.87756831053
2699,172024.38889603774
2700,157157.79399934472
2701,156987.0840612021
2702,122613.56831418611
2703,134528.7784658304
2704,138740.80491007937
2705,115505.46942574832
2706,112018.16019048136
2707,127947.30698943252
2708,127445.77274339854
2709,100578.22428792388
2710,123664.31117728465
2711,261058.33198616188
2712,360708.9565360771
2713,173594.77120767487
2714,153332.58991546882
2715,165849.3332138818
2716,159081.36833939832
2717,189678.85726048387
2718,217130.67533682386
2719,147918.90205441657
2720,178463.10264093106
2721,128628.15124304208
2722,160844.02912391874
2723,147251.34050937922
2724,130467.62172593734
2725,126606.44466388112
2726,140570.49635769025
2727,176933.43657210455
2728,181652.96951407762
2729,142811.35272062125
2730,140729.68212942118
2731,137213.7151002388
2732,132138.78297110758
2733,153339.7446988634
2734,141100.87360714018
